,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
1819,stead,instance,0,19,0.916740894317627,0.9734329787962451,autoencoder_ensemble,representation_cross_covariances
1820,stead,instance,1,0,1.5956083536148071,0.9432379390791005,autoencoder_ensemble,representation_cross_covariances
1821,stead,instance,1,1,1.2249137163162231,0.971069680619987,autoencoder_ensemble,representation_cross_covariances
1822,stead,instance,1,2,1.0432116985321045,0.977730400831594,autoencoder_ensemble,representation_cross_covariances
1823,stead,instance,1,3,0.9687144160270692,0.9775271732126876,autoencoder_ensemble,representation_cross_covariances
1824,stead,instance,1,4,0.9515398740768432,0.9771424800808853,autoencoder_ensemble,representation_cross_covariances
1825,stead,instance,1,5,0.8391016125679016,0.9754208745816149,autoencoder_ensemble,representation_cross_covariances
1826,stead,instance,1,6,0.7867241501808167,0.975298135133922,autoencoder_ensemble,representation_cross_covariances
1827,stead,instance,1,7,0.7675276398658752,0.9753972441979029,autoencoder_ensemble,representation_cross_covariances
1828,stead,instance,1,8,0.7357780933380127,0.9752789200740115,autoencoder_ensemble,representation_cross_covariances
1829,stead,instance,1,9,0.7290691137313843,0.9752805346785074,autoencoder_ensemble,representation_cross_covariances
1830,stead,instance,1,10,0.7374873757362366,0.975377796353985,autoencoder_ensemble,representation_cross_covariances
1831,stead,instance,1,11,0.7458177208900452,0.9754635261473629,autoencoder_ensemble,representation_cross_covariances
1832,stead,instance,1,12,0.746681809425354,0.9753853078486948,autoencoder_ensemble,representation_cross_covariances
1833,stead,instance,1,13,0.7551050186157227,0.9753063605169947,autoencoder_ensemble,representation_cross_covariances
1834,stead,instance,1,14,0.7559599876403809,0.975117914878379,autoencoder_ensemble,representation_cross_covariances
1835,stead,instance,1,15,0.7578132748603821,0.9750059537349454,autoencoder_ensemble,representation_cross_covariances
1836,stead,instance,1,16,0.8018101453781128,0.9749600578155363,autoencoder_ensemble,representation_cross_covariances
1837,stead,instance,1,17,0.7660878300666809,0.974730014732358,autoencoder_ensemble,representation_cross_covariances
1838,stead,instance,1,18,0.7735983729362488,0.9744538887714428,autoencoder_ensemble,representation_cross_covariances
1839,stead,instance,1,19,0.7838931679725647,0.9739688812688991,autoencoder_ensemble,representation_cross_covariances
1840,stead,instance,2,0,1.605459690093994,0.9376982754541543,autoencoder_ensemble,representation_cross_covariances
1841,stead,instance,2,1,1.2612638473510742,0.9725117898980956,autoencoder_ensemble,representation_cross_covariances
1842,stead,instance,2,2,1.0488182306289673,0.9761047874820612,autoencoder_ensemble,representation_cross_covariances
1843,stead,instance,2,3,0.9462994933128356,0.9763084792778515,autoencoder_ensemble,representation_cross_covariances
1844,stead,instance,2,4,0.9201083183288574,0.9749947982619767,autoencoder_ensemble,representation_cross_covariances
1845,stead,instance,2,5,0.8976784944534302,0.9740359467394673,autoencoder_ensemble,representation_cross_covariances
1846,stead,instance,2,6,0.8700371980667114,0.9740238125134172,autoencoder_ensemble,representation_cross_covariances
1847,stead,instance,2,7,0.8532026410102844,0.9743429939566561,autoencoder_ensemble,representation_cross_covariances
1848,stead,instance,2,8,0.8500588536262512,0.9744602387862434,autoencoder_ensemble,representation_cross_covariances
1849,stead,instance,2,9,0.8499350547790527,0.9744297184087971,autoencoder_ensemble,representation_cross_covariances
1850,stead,instance,2,10,0.8610801100730896,0.9744023739414929,autoencoder_ensemble,representation_cross_covariances
1851,stead,instance,2,11,0.8229357004165649,0.9742463515553095,autoencoder_ensemble,representation_cross_covariances
1852,stead,instance,2,12,0.8210642337799072,0.9741123073927076,autoencoder_ensemble,representation_cross_covariances
1853,stead,instance,2,13,0.814675509929657,0.9740003226266819,autoencoder_ensemble,representation_cross_covariances
1854,stead,instance,2,14,0.8226918578147888,0.9738851155468418,autoencoder_ensemble,representation_cross_covariances
1855,stead,instance,2,15,0.8289880156517029,0.9738209634725099,autoencoder_ensemble,representation_cross_covariances
1856,stead,instance,2,16,0.8329558372497559,0.9737379776586205,autoencoder_ensemble,representation_cross_covariances
1857,stead,instance,2,17,0.8298220634460449,0.9737180818499925,autoencoder_ensemble,representation_cross_covariances
1858,stead,instance,2,18,0.8582472205162048,0.9734573250375944,autoencoder_ensemble,representation_cross_covariances
1859,stead,instance,2,19,0.8544090986251831,0.9731151969114182,autoencoder_ensemble,representation_cross_covariances
1860,stead,instance,3,0,1.4335620403289795,0.952278597940907,autoencoder_ensemble,representation_cross_covariances
1861,stead,instance,3,1,1.1871334314346311,0.9626737524500224,autoencoder_ensemble,representation_cross_covariances
1862,stead,instance,3,2,1.0100897550582886,0.9749335516162254,autoencoder_ensemble,representation_cross_covariances
1863,stead,instance,3,3,0.9535500407218932,0.9756408064890763,autoencoder_ensemble,representation_cross_covariances
1864,stead,instance,3,4,0.9281424283981324,0.9739035043985467,autoencoder_ensemble,representation_cross_covariances
1865,stead,instance,3,5,0.9056707620620728,0.9732242884139641,autoencoder_ensemble,representation_cross_covariances
1866,stead,instance,3,6,0.890312910079956,0.9730599675116443,autoencoder_ensemble,representation_cross_covariances
1867,stead,instance,3,7,0.8915229439735413,0.9728675456107508,autoencoder_ensemble,representation_cross_covariances
1868,stead,instance,3,8,0.9045352935791016,0.9727134063620282,autoencoder_ensemble,representation_cross_covariances
1869,stead,instance,3,9,0.8897782564163208,0.9728016230898774,autoencoder_ensemble,representation_cross_covariances
1870,stead,instance,3,10,0.8927430510520935,0.972701834011724,autoencoder_ensemble,representation_cross_covariances
1871,stead,instance,3,11,0.9158519506454468,0.9725377638993339,autoencoder_ensemble,representation_cross_covariances
1872,stead,instance,3,12,0.9162554144859314,0.9728383722960263,autoencoder_ensemble,representation_cross_covariances
1873,stead,instance,3,13,0.9223763346672058,0.9727658882650569,autoencoder_ensemble,representation_cross_covariances
1874,stead,instance,3,14,0.9241182208061218,0.9728400115644379,autoencoder_ensemble,representation_cross_covariances
1875,stead,instance,3,15,0.9161625504493712,0.972835103675975,autoencoder_ensemble,representation_cross_covariances
1876,stead,instance,3,16,0.913121223449707,0.9725724898231468,autoencoder_ensemble,representation_cross_covariances
1877,stead,instance,3,17,0.9157578349113464,0.9722140650833084,autoencoder_ensemble,representation_cross_covariances
1878,stead,instance,3,18,0.923380970954895,0.9719997080669515,autoencoder_ensemble,representation_cross_covariances
1879,stead,instance,3,19,0.922314703464508,0.9717441946224554,autoencoder_ensemble,representation_cross_covariances
1880,stead,instance,4,0,1.529070258140564,0.9443581182542997,autoencoder_ensemble,representation_cross_covariances
1881,stead,instance,4,1,1.2545795440673828,0.971806194269071,autoencoder_ensemble,representation_cross_covariances
1882,stead,instance,4,2,1.0737320184707642,0.976800234456501,autoencoder_ensemble,representation_cross_covariances
1883,stead,instance,4,3,0.9623206853866576,0.9767989046675404,autoencoder_ensemble,representation_cross_covariances
1884,stead,instance,4,4,0.8871596455574036,0.9751081650736335,autoencoder_ensemble,representation_cross_covariances
1885,stead,instance,4,5,0.860000729560852,0.9745569616767347,autoencoder_ensemble,representation_cross_covariances
1886,stead,instance,4,6,0.8316883444786072,0.975106525306985,autoencoder_ensemble,representation_cross_covariances
1887,stead,instance,4,7,0.8304253816604614,0.9751459626906898,autoencoder_ensemble,representation_cross_covariances
1888,stead,instance,4,8,0.8766062259674072,0.9746168404803357,autoencoder_ensemble,representation_cross_covariances
1889,stead,instance,4,9,0.876603364944458,0.9744898466559402,autoencoder_ensemble,representation_cross_covariances
1890,stead,instance,4,10,0.8661794066429138,0.9744110449145758,autoencoder_ensemble,representation_cross_covariances
1891,stead,instance,4,11,0.866055428981781,0.974212069113284,autoencoder_ensemble,representation_cross_covariances
1892,stead,instance,4,12,0.885540783405304,0.9739520900094315,autoencoder_ensemble,representation_cross_covariances
1893,stead,instance,4,13,0.8628299236297607,0.9737593724891352,autoencoder_ensemble,representation_cross_covariances
1894,stead,instance,4,14,0.8635793328285217,0.9732214367245475,autoencoder_ensemble,representation_cross_covariances
1895,stead,instance,4,15,0.8799477219581604,0.9733705608876335,autoencoder_ensemble,representation_cross_covariances
1896,stead,instance,4,16,0.8803954720497131,0.9733933725899648,autoencoder_ensemble,representation_cross_covariances
1897,stead,instance,4,17,0.8822000026702881,0.973033514538655,autoencoder_ensemble,representation_cross_covariances
1898,stead,instance,4,18,0.8796151280403137,0.9728450723613613,autoencoder_ensemble,representation_cross_covariances
1899,stead,instance,4,19,0.898693323135376,0.9727121336806918,autoencoder_ensemble,representation_cross_covariances
1900,stead,stead,0,0,1.4518074989318848,0.9780706124202578,autoencoder_ensemble,representation_cross_covariances
1901,stead,stead,0,1,1.1928709745407104,0.9710773211635704,autoencoder_ensemble,representation_cross_covariances
1902,stead,stead,0,2,1.027528166770935,0.982743199690262,autoencoder_ensemble,representation_cross_covariances
1903,stead,stead,0,3,0.9656015038490297,0.987039764766924,autoencoder_ensemble,representation_cross_covariances
1904,stead,stead,0,4,0.9646891951560974,0.9879374318474184,autoencoder_ensemble,representation_cross_covariances
1905,stead,stead,0,5,0.9103600382804872,0.9871337007543346,autoencoder_ensemble,representation_cross_covariances
1906,stead,stead,0,6,0.8907597661018372,0.987447923780996,autoencoder_ensemble,representation_cross_covariances
1907,stead,stead,0,7,0.9211446642875672,0.9873617172206779,autoencoder_ensemble,representation_cross_covariances
1908,stead,stead,0,8,0.8814525604248047,0.9870864130416365,autoencoder_ensemble,representation_cross_covariances
1909,stead,stead,0,9,0.8786233067512512,0.9875333201034987,autoencoder_ensemble,representation_cross_covariances
1910,stead,stead,0,10,0.8782997727394104,0.9869061176558194,autoencoder_ensemble,representation_cross_covariances
1911,stead,stead,0,11,0.915353775024414,0.9867756984328918,autoencoder_ensemble,representation_cross_covariances
1912,stead,stead,0,12,0.9324390888214112,0.9863243221632487,autoencoder_ensemble,representation_cross_covariances
1913,stead,stead,0,13,0.9134291410446168,0.9863959692627491,autoencoder_ensemble,representation_cross_covariances
1914,stead,stead,0,14,0.8909622430801392,0.9865980300333657,autoencoder_ensemble,representation_cross_covariances
1915,stead,stead,0,15,0.8884879350662231,0.9864673279946591,autoencoder_ensemble,representation_cross_covariances
1916,stead,stead,0,16,0.8905951380729675,0.9863094504947119,autoencoder_ensemble,representation_cross_covariances
1917,stead,stead,0,17,0.8975675106048584,0.9859351611195275,autoencoder_ensemble,representation_cross_covariances
1918,stead,stead,0,18,0.9086949229240416,0.9855718519200105,autoencoder_ensemble,representation_cross_covariances
1919,stead,stead,0,19,0.916740894317627,0.9852212625724387,autoencoder_ensemble,representation_cross_covariances
1920,stead,stead,1,0,1.5956083536148071,0.9772739884261233,autoencoder_ensemble,representation_cross_covariances
1921,stead,stead,1,1,1.2249137163162231,0.9853150266036528,autoencoder_ensemble,representation_cross_covariances
1922,stead,stead,1,2,1.0432116985321045,0.9845616091258214,autoencoder_ensemble,representation_cross_covariances
1923,stead,stead,1,3,0.9687144160270692,0.9872408628184185,autoencoder_ensemble,representation_cross_covariances
1924,stead,stead,1,4,0.9515398740768432,0.9885472498604666,autoencoder_ensemble,representation_cross_covariances
1925,stead,stead,1,5,0.8391016125679016,0.9863975565772816,autoencoder_ensemble,representation_cross_covariances
1926,stead,stead,1,6,0.7867241501808167,0.9861048206358064,autoencoder_ensemble,representation_cross_covariances
1927,stead,stead,1,7,0.7675276398658752,0.9868251389839375,autoencoder_ensemble,representation_cross_covariances
1928,stead,stead,1,8,0.7357780933380127,0.9869529403506931,autoencoder_ensemble,representation_cross_covariances
1929,stead,stead,1,9,0.7290691137313843,0.9871371733294503,autoencoder_ensemble,representation_cross_covariances
1930,stead,stead,1,10,0.7374873757362366,0.9873386875106713,autoencoder_ensemble,representation_cross_covariances
1931,stead,stead,1,11,0.7458177208900452,0.9876612328116532,autoencoder_ensemble,representation_cross_covariances
1932,stead,stead,1,12,0.746681809425354,0.9878078390844289,autoencoder_ensemble,representation_cross_covariances
1933,stead,stead,1,13,0.7551050186157227,0.98789877267303,autoencoder_ensemble,representation_cross_covariances
1934,stead,stead,1,14,0.7559599876403809,0.9881958510071982,autoencoder_ensemble,representation_cross_covariances
1935,stead,stead,1,15,0.7578132748603821,0.9884207389309232,autoencoder_ensemble,representation_cross_covariances
1936,stead,stead,1,16,0.8018101453781128,0.9884548734642982,autoencoder_ensemble,representation_cross_covariances
1937,stead,stead,1,17,0.7660878300666809,0.988617771344435,autoencoder_ensemble,representation_cross_covariances
1938,stead,stead,1,18,0.7735983729362488,0.9884118533675416,autoencoder_ensemble,representation_cross_covariances
